"category","entry","id","title","desc","commits"
"internal","['added', 'axis', 'support', 'and', 'gradient', 'for', 'l2norm', '.']","apache/incubator-mxnet_9740","['[', 'mxnet-235', ']', 'add', 'axis', 'support', 'and', 'gradient', 'for', 'l2norm']","['this', 'pr', 'adds', 'axis', 'support', 'and', 'compute', 'gradient', 'for', 'l2norm', '.', 'passed', 'code', 'style', 'checking', '(', 'make', 'lint', ')', '.', ')', '.', ':', '.', 'unit', 'tests', 'are', 'added', 'for', 'small', 'changes', 'to', 'verify', 'correctness', '(', 'e.g', '.', 'adding', 'a', 'new', 'operator', ')', '.', 'nightly', 'tests', 'are', 'added', 'for', 'complicated/long-running', 'ones', '(', 'e.g', '.', 'changing', 'distributed', 'kvstore', ')', '.', 'build', 'tests', 'will', 'be', 'added', 'for', 'build', 'configuration', 'changes', '(', 'e.g', '.', 'adding', 'a', 'new', 'build', 'option', 'with', 'nccl', ')', '.', ':', '.', 'for', 'user-facing', 'api', 'changes', ',', 'api', 'doc', 'string', 'has', 'been', 'updated', '.', 'for', 'new', 'c++', 'functions', 'in', 'header', 'files', ',', 'their', 'functionalities', 'and', 'arguments', 'are', 'documented', '.', 'for', 'new', 'examples', ',', 'readme.md', 'is', 'added', 'to', 'explain', 'the', 'what', 'the', 'example', 'does', ',', 'the', 'source', 'of', 'the', 'dataset', ',', 'expected', 'performance', 'on', 'test', 'set', 'and', 'reference', 'to', 'the', 'original', 'paper', 'if', 'applicable', '.', 'to', 'the', 'my', 'best', 'knowledge', ',', 'examples', 'are', 'either', 'not', 'affected', 'by', 'this', 'change', ',', 'or', 'have', 'been', 'fixed', 'to', 'be', 'compatible', 'with', 'this', 'change', '.', 'add', 'axis', 'support', ',', 'which', 'adds', 'new', 'parameters', 'to', 'norm', '.', 'compute', 'gradient', 'of', 'l2', 'norm', '.']","['add', 'axis', 'support', 'for', 'norm', '..', 'add', 'tests', 'on', 'norm', 'in', 'diff', 'cases', '..', 'fix', 'a', 'compilation', 'error', '..', 'fix', 'a', 'lint', 'complain', '..', 'fix', 'a', 'compilation', 'error', '..', 'implement', 'norm', 'backward', '..', 'fix', 'a', 'bug', 'on', 'computing', 'norm', 'on', 'entire', 'sparse', 'arrays', '..', 'fix', 'tests', '..', 'fix', 'a', 'bug', 'in', 'l2norm', 'on', 'dense', 'arrays', '..', 'fix', 'a', 'lint', 'error', '.']"
"non-functional","['guests/fedora', ':', 'add', 'capabilities', 'for', 'nfs', 'and', 'flavor']","hashicorp/vagrant_5770","['add', 'nfs', 'and', 'flavor', 'cap', 'to', 'fedora']","[]","['add', 'more', 'capabilities', 'for', 'fedora', 'guests.fix', 'syntax', 'errors', 'and', 'style', 'on', 'fedora', 'flavor', 'cap.remove', 'unneeded', 'tap', 'on', 'nfs_client', 'cap', 'for', 'fedora.always', 'return', 'the', 'version', '.']"
"new features","['18', 'support', 'multiple', 'web', 'server', '.']","beego/beego_4234","['multi', 'server', 'support']","['in', 'order', 'to', 'support', 'multiple', 'servers', ',', 'the', 'key', 'point', 'is', 'that', 'do', 'no', 'use', 'config', 'from', 'bconfig', '.', 'both', 'controller', 'and', 'controllerregister', 'have', 'its', 'own', 'config', '.', 'user', 'can', 'start', 'multiple', 'servers', 'like', ':', '.', 'server1', ':', '=', 'beego.newhttpserverwithcfg', '(', 'beego.bconfig', ')', '.', 'uc', ':', '=', '&', 'controllers.usercontroller', '{', '}', '.', 'server1.router', '(', '``', '/user', ""''"", ',', 'uc', ',', '``', 'get', ':', 'getuser', ""''"", ')', '.', 'go', 'server1.run', '(', '``', ':8081', ""''"", ')', '.']","['rft', ':', 'move', 'build', 'info', 'to', 'pkg.multiple', 'server', 'refactor.rewrite', 'admin', 'service', 'by', 'using', 'multiple', 'server', 'feature.fix', 'bug.fix', 'ut', '.']"
"documentation","['added', 'ilya', '(', 'as', 'a', 'maintainer', '.']","PowerShell/PowerShell_4365","['add', 'ilya', 'as', 'maintainer']","['he', 'brings', 'a', 'thoughtful', 'and', 'well-reasoned', 'perspective', 'to', 'the', 'project', 'and', 'has', 'consistently', 'delivered', 'pull', 'requests', 'of', 'increasing', 'complexity', 'while', 'also', 'performing', 'pull', 'request', 'reviews', ',', 'commenting', 'on', 'issues', ',', 'and', 'setting', 'a', 'good', 'example', 'of', 'engagement', 'with', 'an', 'open-source', 'project', '.', 'ilya', 'has', 'earned', 'the', 'trust', 'of', 'the', 'existing', 'powershell', 'repository', 'maintainers', 'through', 'his', 'diligent', 'work', 'and', 'is', 'an', 'excellent', 'candidate', 'to', 'be', 'a', 'steward', 'of', 'the', 'project', '.']","['add', 'ilya', 'as', 'maintainer.fix', '.spelling.committee-reviewed', '.']"
"internal","['documentation', 'has', 'improved', 'with', 'a', 'new', 'format', '.']","ray-project/ray_8083","['[', 'tune', ']', 'new', 'doc', 'edits', ',', 'add', 'concepts', 'page']","['?', 'added', 'concepts', 'page', ',', 'moved', 'examples', 'and', 'usage', 'guide', 'into', 'one', '``', 'learning', ""''"", '.', 'folder', '.', 'todo', 'next', ':', '.', 'remove', 'trial', 'scheduler', 'and', 'search', 'algorithm', 'pages', '.', '1a', '.', 'add', 'a', 'matrix', 'for', 'what', 'things', 'are', 'compatible', '.', 'move', 'logging/debugging/troubleshooting', 'out', '?', '2a', '.', 'add', '``', 'how', 'to', 'use', 'wandb', ""''"", 'or', 'log', 'within', 'trainable', '.', 'add', 'a', 'faq', '.', 'add', 'a', 'guide', 'for', 'how', 'to', 'optimize', 'hyperparameters/use', 'a', 'trial', '.', 'scheduler', '.', 'i', ""'ve"", 'run', 'scripts/format.sh', 'to', 'lint', 'the', 'changes', 'in', 'this', 'pr', '.', 'i', ""'ve"", 'made', 'sure', 'the', 'tests', 'are', 'passing', '.', '(', 'please', 'justify', 'below', ')', '.']","['initial_refactor.apply', 'suggestions', 'from', 'code', 'review', '.']"
"issues fixed","['fix', 'a', 'false', 'negative', 'in', '`', 'uselessassignment', '`', 'cop', 'with', 'nested', 'conditionals', '.']","rubocop/rubocop_4162","['fix', 'a', 'false', 'negative', 'in', 'uselessassignment', 'with', 'nested', 'conditionals']","['the', 'cop', 'can', 'detects', 'the', 'following', 'useless', 'assignment', ':', '.', 'if', 'flag_a', '.', 'this', 'is', 'useless', '...', 'foo', '=', '0', '.', 'else', '.', '...', 'since', 'this', 'will', 'never', 'run', 'together', 'with', 'the', 'assignment', '.', 'puts', 'foo', '.', 'end', '.', 'this', 'is', 'done', 'by', 'checking', 'if', 'branches', 'of', 'the', 'assignment', 'and', 'reference', 'are', 'exclusive', '.', 'however', ',', 'previously', 'it', 'could', ""n't"", 'detect', 'the', 'following', 'useless', 'assignment', ':', '.', 'if', 'flag_a', '.', 'this', 'is', 'useless', '...', 'foo', '=', '0', '.', 'else', '.', 'if', 'flag_b', '.', '...', 'since', 'this', 'will', 'never', 'run', 'together', 'with', 'the', 'assignment', '.', 'puts', 'foo', '.', 'end', '.', 'end', '.', 'because', 'the', 'old', 'logic', 'worked', 'correctly', 'only', 'when', 'the', 'both', 'branches', 'belong', 'to', 'a', 'same', 'conditional', '(', 'i.e', '.', 'paired', 'if', 'and', 'else', ')', '.', 'with', 'the', 'new', 'logic', 'it', 'can', 'detect', 'such', 'useless', 'assignments', 'by', 'checking', 'ancestor', 'branches', '.', ':', '.', 'wrote', 'good', 'commit', 'messages', '.', 'commit', 'message', 'starts', 'with', '[', 'fix', 'issue-number', ']', '(', 'if', 'the', 'related', 'issue', 'exists', ')', '.', 'used', 'the', 'same', 'coding', 'conventions', 'as', 'the', 'rest', 'of', 'the', 'project', '.', 'feature', 'branch', 'is', 'up-to-date', 'with', 'master', '(', 'if', 'not', '-', 'rebase', 'it', ')', '.', '.', '.', 'added', 'an', 'entry', 'to', 'the', 'changelog', 'if', 'the', 'new', 'code', 'introduces', 'user-observable', 'changes', '.', 'see', 'changelog', 'entry', 'format', '.', 'all', 'tests', 'are', 'passing', '.', 'the', 'new', 'code', 'does', ""n't"", 'generate', 'rubocop', 'offenses', '.', 'the', 'pr', 'relates', 'to', 'only', 'one', 'subject', 'with', 'a', 'clear', 'title', '.', 'and', 'description', 'in', 'grammatically', 'correct', ',', 'complete', 'sentences', '.', 'updated', 'cop', 'documentation', 'with', 'rake', 'generate_cops_documentation', '(', 'required', 'only', 'when', 'you', ""'ve"", 'added', 'a', 'new', 'cop', 'or', 'changed', 'the', 'configuration/documentation', 'of', 'an', 'existing', 'cop', ')', '.']","['add', 'repro', 'specs', 'for', 'a', 'false', 'negative', 'with', 'nested', 'conditionals.refactor', 'branch', 'handling', 'in', 'variableforce', '.', '...', 'in', 'the', 'oop', 'way', '..', 'fix', 'a', 'false', 'negative', 'in', 'uselessassignment', 'with', 'nested', 'conditionals', '.', 'the', 'cop', 'can', 'detects', 'the', 'following', 'useless', 'assignment', ':', '.', '``', '`', '.', 'if', 'flag_a', '.', 'this', 'is', 'useless', '...', 'foo', '=', '0', '.', 'else', '.', '...', 'since', 'this', 'will', 'never', 'run', 'together', 'with', 'the', 'assignment', '.', 'puts', 'foo', '.', 'end', '.', '``', '`', '.', 'this', 'is', 'done', 'by', 'checking', 'if', 'branches', 'of', 'the', 'assignment', 'and', 'reference', 'are', '.', 'exclusive', '.', 'however', ',', 'previously', 'it', 'could', ""n't"", 'detect', 'the', 'following', 'useless', 'assignment', ':', '.', '``', '`', '.', 'if', 'flag_a', '.', 'this', 'is', 'useless', '...', 'foo', '=', '0', '.', 'else', '.', 'if', 'flag_b', '.', '...', 'since', 'this', 'will', 'never', 'run', 'together', 'with', 'the', 'assignment', '.', 'puts', 'foo', '.', 'end', '.', 'end', '.', '``', '`', '.', 'because', 'the', 'old', 'logic', 'worked', 'correctly', '_only_', 'when', 'the', 'both', 'branches', '.', 'belong', 'to', 'a', 'same', 'conditional', '(', 'i.e', '.', 'paired', '`', 'if', '`', 'and', '`', 'else', '`', ')', '.', 'with', 'the', 'new', 'logic', 'it', 'can', 'detect', 'such', 'useless', 'assignments', 'by', 'checking', '.', 'ancestor', 'branches', '.']"
"new features","['folderpath', 'to', 'the', 'movie', 'webhook']","Radarr/Radarr_2230","['added', 'folderpath', 'to', 'the', 'movie', 'webhook']","['added', 'the', 'path', 'to', 'the', 'movie', 'webhook', '.', 'the', 'framework', 'for', 'this', 'was', 'already', 'in', 'place', 'from', 'the', 'sonarr', 'fork', '.', 'the', 'test', 'for', 'this', 'variable', 'was', 'already', 'included', 'in', 'the', 'test', ',', 'probably', 'since', 'the', 'fork', 'as', 'well', '.']","['added', 'filepath', 'to', 'the', 'movie', 'webhook.resolved', 'naming', 'conflict', '.']"
"new features","['binaryoperatorspacesfixer', '-', 'add', '``', 'no', 'space', ""''"", 'fix', 'strategy']","FriendsOfPHP/PHP-CS-Fixer_3833","['binaryoperatorspacesfixer', '-', 'add', '``', 'no', 'space', ""''"", 'fix', 'strategy']","['also', 'prepares', 'for', 'merging', 'the', 'space', 'around', 'concat', 'fixers', 'into', 'the', 'binaryoperatorspacesfixer', '.']","['binaryoperatorspacesfixer', '-', 'add', '``', 'no', 'space', ""''"", 'fix', 'strategy.kind/feature', '.']"
"new features","['rename', 'mailer', 'bridge', 'transport', 'classes']","symfony/symfony_32609","['[', 'mailer', ']', '[', 'dx', ']', '[', 'rfc', ']', 'rename', 'mailer', 'bridge', 'transport', 'classes']","['q', '.', 'a', '.', 'branch', '?', '4', '0', '.', 'bug', 'fix', '?', 'yno', '.', 'new', 'feature', '?', 'no', '.', 'bc', 'breaks', '?', 'yes', '.', 'deprecations', '?', 'no', '.', 'tests', 'pass', '?', 'yes', '.', 'fixed', 'tickets', '.', '-', '.', 'license', '.', 'mit', '.', 'doc', 'pr', '.', '-', '.', 'also', 'i', ""'ve"", 'changed', 'namespaces', 'to', 'make', 'bridge', 'structure', 'much', 'simpler', 'and', 'be', 'linear', '.', 'all', 'classes', 'located', 'on', 'same', 'level', 'now', '.', 'see', 'how', 'bridge', 'looks', 'like', 'now', '.', 'now', 'in', 'rfc', 'state', 'to', 'get', 'approve', 'for', 'such', 'king', 'of', 'changes', 'and', 'update', 'all', 'other', 'bridges', '.']","['[', 'mailer', ']', '[', 'dx', ']', '[', 'rfc', ']', 'rename', 'mailer', 'bridge', 'transport', 'classes.bc', 'break.dx.mailer.rfc.status', ':', 'reviewed', '.']"
"internal","['onnx', 'export', ':', 'logical', 'operators']","apache/incubator-mxnet_12852","['[', 'mxnet-879', ']', 'onnx', 'export', ':', 'logical', 'operators']","['added', 'support', 'for', 'exporting', 'and', ',', 'or', ',', 'xor', ',', 'not', 'to', 'onnx', '.', 'please', 'feel', 'free', 'to', 'remove', 'inapplicable', 'items', 'for', 'your', 'pr', '.', 'the', 'pr', 'title', 'starts', 'with', '[', 'mxnet-', '$', 'jira_id', ']', ',', 'where', '$', 'jira_id', 'refers', 'to', 'the', 'relevant', 'jira', 'issue', 'created', '(', 'except', 'prs', 'with', 'tiny', 'changes', ')', '.', ')', '.', ':', '.', 'unit', 'tests', 'are', 'added', 'for', 'small', 'changes', 'to', 'verify', 'correctness', '(', 'e.g', '.', 'adding', 'a', 'new', 'operator', ')', '.', 'nightly', 'tests', 'are', 'added', 'for', 'complicated/long-running', 'ones', '(', 'e.g', '.', 'changing', 'distributed', 'kvstore', ')', '.', 'build', 'tests', 'will', 'be', 'added', 'for', 'build', 'configuration', 'changes', '(', 'e.g', '.', 'adding', 'a', 'new', 'build', 'option', 'with', 'nccl', ')', '.', ':', '.', 'for', 'user-facing', 'api', 'changes', ',', 'api', 'doc', 'string', 'has', 'been', 'updated', '.', 'for', 'new', 'c++', 'functions', 'in', 'header', 'files', ',', 'their', 'functionalities', 'and', 'arguments', 'are', 'documented', '.', 'for', 'new', 'examples', ',', 'readme.md', 'is', 'added', 'to', 'explain', 'the', 'what', 'the', 'example', 'does', ',', 'the', 'source', 'of', 'the', 'dataset', ',', 'expected', 'performance', 'on', 'test', 'set', 'and', 'reference', 'to', 'the', 'original', 'paper', 'if', 'applicable', '.', 'to', 'the', 'my', 'best', 'knowledge', ',', 'examples', 'are', 'either', 'not', 'affected', 'by', 'this', 'change', ',', 'or', 'have', 'been', 'fixed', 'to', 'be', 'compatible', 'with', 'this', 'change', '.', 'export', 'the', '0', 'operators', 'in', '_op_translations.py', '.', 'added', 'tests', 'for', 'the', '0', 'operators', '.', 'removed', 'test_logical_', 'from', 'import', 'because', 'the', 'tests', 'added', 'include', 'import', ',', 'and', 'onnx', 'node', 'tests', 'do', ""n't"", 'have', 'a', 'test', 'for', 'test_logical', '.']","['onnx', 'export', ':', 'logical', 'operators.onnx.pr-awaiting-merge', '.']"
"issues fixed","['fixed', 'alarm', 'notification', 'script', 'by', 'adding', 'a', 'check', 'to', 'the', 'dynatrace', 'notification', 'method', '.']","netdata/netdata_8654","['health/alarm_notify', ':', 'add', 'dynatrace', 'enabled', 'check']","['this', 'pr', 'adds', 'check', 'to', 'the', 'send_dynatrace', 'function', '.', 'if', 'method', 'is', 'disabled', 'we', 'need', 'to', 'exit', 'early', '.', 'health', '.']","['health/alarm_notify', ':', 'add', 'dynatrace', 'enabled', 'check.area/health', '.']"
"misc","['enhancement', ':', 'list', 'errors', 'occurred', 'before', ',', 'during', 'and', 'after', 'fixing']","FriendsOfPHP/PHP-CS-Fixer_1102","['enhancement', ':', 'list', 'errors', 'occurred', 'before', ',', 'during', 'and', 'after', 'fixing']","['this', 'pr', '.', 'moves', 'a', 'fixture', 'into', 'a', 'sub-directory', 'and', 'updates', 'the', 'test', 'using', 'it', ',', 'so', 'we', 'can', 'add', 'an', 'invalid', 'file', 'which', 'will', 'not', 'affect', 'this', 'test', ',', 'but', 'can', 'be', 'used', 'in', 'a', 'different', 'one', '.', 'implements', 'error', 'as', 'a', 'value', 'object', '.', 'reports', 'and', 'lists', 'pre-fixing', 'linting', 'errors', 'as', 'external', 'errors', '.', '$', 'vendor/bin/php-cs-fixer', 'fix', '--', 'config-file=.php_cs', '--', 'diff', '--', 'verbose', '--', 'dry-run', '.', 'loaded', 'config', 'from', '``', '.php_cs', ""''"", '.', 'i', '.', 'legend', ':', '?', '-unknown', ',', 'i-invalid', 'file', 'syntax', ',', 'file', 'ignored', ',', 's-skipped', ',', '.-no', 'changes', ',', 'f-fixed', ',', 'e-error', '.', 'fixed', 'all', 'files', 'in', '0', '0', 'seconds', ',', '6', '0', 'mb', 'memory', 'used', '.', 'the', 'command', '``', 'vendor/bin/php-cs-fixer', 'fix', '--', 'config-file=.php_cs', '--', 'diff', '--', 'verbose', '--', 'dry-run', ""''"", 'exited', 'with', '0.', 'note', '.', 'the', 'command', '``', 'vendor/bin/php-cs-fixer', 'fix', '--', 'config-file=.php_cs', '--', 'diff', '--', 'verbose', '--', 'dry-run', ""''"", 'exited', 'with', '0.', 'after', '.', '$', 'vendor/bin/php-cs-fixer', 'fix', '--', 'config-file=.php_cs', '--', 'diff', '--', 'verbose', '--', 'dry-run', '.', 'loaded', 'config', 'from', '``', '.php_cs', ""''"", '.', 'i', '.', 'legend', ':', '?', '-unknown', ',', 'i-invalid', 'file', 'syntax', ',', 'file', 'ignored', ',', 's-skipped', ',', '.-no', 'changes', ',', 'f-fixed', ',', 'e-error', '.', 'fixed', 'all', 'files', 'in', '0', '0', 'seconds', ',', '6', '0', 'mb', 'memory', 'used', '.', 'files', 'that', 'were', 'not', 'fixed', 'due', 'to', 'errors', 'reported', 'during', 'linting', 'before', 'fixing', ':', '.', '1', ')', 'src/invalid.php', '.', 'the', 'command', '``', 'vendor/bin/php-cs-fixer', 'fix', '--', 'config-file=.php_cs', '--', 'diff', '--', 'verbose', '--', 'dry-run', ""''"", 'exited', 'with', '0.', 'note', '.', 'the', 'command', '``', 'vendor/bin/php-cs-fixer', 'fix', '--', 'config-file=.php_cs', '--', 'diff', '--', 'verbose', '--', 'dry-run', ""''"", 'exited', 'with', '0', '.']","['enhancement', ':', 'implement', 'errors', 'as', 'value', 'objects.enhancement', ':', 'report', 'with', 'error', 'value', 'objects.enhancement', ':', 'move', 'fixture', 'into', 'sub-directory.enhancement', ':', 'report', 'external', 'error', 'if', 'pre-fix', 'linting', 'fails.enhancement', ':', 'list', 'both', 'external', 'and', 'internal', 'errors.fix', ':', 'reference.enhancement', ':', 'move', 'errorsmanager', 'into', 'symfony\\cs\\error', 'namespace.enhancement', ':', 'suffix', 'error', 'classes.fix', ':', 'add', 'missing', 'class-level', 'doc-blocks.enhancement', ':', 'use', 'just', 'one', 'type', 'of', 'error.kind/enhancement.kind/refactoring', '.']"
"issues fixed","['fix', 'a', 'bug', 'that', 'occurs', 'when', 'the', '`', 'like', '`', 'function', 'handles', 'a', 'single', 'character', 'wildcard', '(', '`', '_', '`', ')', 'followed', 'by', 'a', 'multiple', 'character', 'wildcard', '(', '`', '%', '`', ')']","pingcap/tidb_22575","[':', 'fix', 'like', 'expressions', 'with', '_', 'following', '%']","['you', 'can', 'switch', 'your', 'code', 'base', 'to', 'this', 'pull', 'request', 'by', 'using', 'git-extras', ':', '.', 'in', 'tidb', 'repo', ':', '.', 'after', 'apply', 'modifications', ',', 'you', 'can', 'push', 'your', 'change', 'to', 'this', 'pr', 'via', ':', '.', '?', ':', 'tidb', 'assumes', 'that', 'pattern', '%', '_', 'is', 'equivalent', 'to', '%', ',', 'but', 'that', 'is', 'not', 'the', 'case', '.', 'the', 'pattern', 'x', '%', 'x', 'should', 'match', 'xx', ',', 'x', '%', '_x', 'should', 'not', '.', 'this', 'issue', 'is', 'present', 'in', 'various', 'code', 'sections', 'related', 'to', 'like', 'expressions', '.', 'at', 'least', 'that', 'i', 'found', ':', '.', 'stringutil.compilepattern', 'at', 'util/stringutil/string_util.go', '.', 'stringutil.compilelike2regexp', 'at', 'util/stringutil/string_util.go', '.', 'collate.compilepatterngeneralci', 'at', 'util/collate/general_ci.go', '.', '?', 'on', 'stringutil.compilepattern', ',', 'stringutil.compilelike2regexp', 'and', 'collate.compilepatterngeneralci', 'just', 'removed', 'the', 'few', 'lines', 'that', 'converted', '%', '_', 'to', '%', '.', 'added', 'new', 'unit', 'tests', '.', 'although', 'memtable_reader_test.go', 'could', 'use', 'some', 'more', '.', 'check', 'list', '.', 's', '.', 'release', 'note', '.', 'fixed', 'like', 'expressions', 'when', 'a', 'single', 'character', '(', '_', ')', 'wildcard', 'follows', 'a', 'multiple', 'character', 'wildcard', '(', '%', ')', '.']","[]"
"issues fixed","['upgrade', ':', 'fixing', 'typos', 'and', 'grammar', 'errors']","influxdata/influxdb_19781","['fix', '(', 'upgrade', ')', ':', 'fixing', 'typos', 'and', 'grammar', 'errors']","['fixing', 'grammar', 'errors', 'and', 'typos', 'in', 'the', 'influxd', 'upgrade', 'help', '.', 'changelog.md', 'updated', 'with', 'a', 'link', 'to', 'the', 'pr', '(', 'not', 'the', 'issue', ')', '.', 'well-formatted', 'commit', 'messages', '.']","['fix', '(', 'upgrade', ')', ':', 'improving', 'upgrade', 'help', '.']"
"issues fixed","['fix', 'test', 'migration', 'draft', '&', 'publish']","strapi/strapi_8939","['fix', 'test', 'migration', 'draft', '&', 'publish']","['nan', '.']","['fix', 'test', 'migration', 'draft', '&', 'publish.severity', ':', 'low.source', ':', 'core', ':', 'tooling.type', ':', 'bug', '.']"
