,name,login,bio,type,following,followers,actor_id,issue_id_num,repo_id_num,unique_issue_num,unique_repo_num,unique_pr_num,issue_type_num,pr_type_num,repo_type_num,commit_type_num,label
4243,0,0,0,0,0,38,17638929,66,5,2.060606060606061,9.6,3.560606060606061,2,3,2,2,Human
4244,0,0,0,0,1,4,17680170,89,17,1.9775280898876404,10.411764705882351,6.955056179775281,2,3,4,1,Human
4245,0,0,0,0,8,9,17703670,97,33,2.3711340206185567,2.272727272727273,1.3711340206185567,2,3,4,1,Human
4246,0,0,0,0,0,2,17747913,74,3,1.527027027027027,27.33333333333333,7.121621621621622,2,3,4,1,Human
4247,0,0,0,0,5,93,17752692,13,6,1.4615384615384617,4.666666666666667,3.769230769230769,2,3,3,1,Human
4248,0,0,0,0,69,57,17770407,96,198,1.9166666666666667,1.1666666666666667,5.020833333333333,2,3,4,2,Human
4249,0,0,0,0,0,1,17777237,85,1,1.964705882352941,1.0,0.0705882352941176,2,2,1,0,Human
4250,0,0,0,0,0,2,17825767,107,14,2.0841121495327104,1.6428571428571428,0.2897196261682243,2,3,4,1,Human
4251,0,0,0,0,1,120,17829319,919,47,3.2274211099020675,25.170212765957448,1.0163220892274212,2,3,3,2,Human
4252,0,0,0,0,3,28,17835512,29,3,4.103448275862069,16.666666666666668,5.655172413793103,1,3,2,1,Human
4253,0,0,0,0,26,1225,17984549,1902,181,1.7686645636172451,7.928176795580111,2.170347003154574,2,3,4,1,Human
4254,0,0,0,0,95,30,18069202,102,28,2.7549019607843137,2.571428571428572,1.7156862745098038,2,3,4,2,Human
4256,0,0,0,0,23,26,18210473,2,114,2.5,5.447368421052632,0.5,2,1,2,1,Human
4257,0,0,0,0,0,3,18242866,126,5,2.063492063492064,27.4,3.2301587301587302,2,3,3,2,Human
4258,0,0,0,0,4,8,18269441,97,7,1.845360824742268,2.142857142857143,0.0618556701030927,2,1,4,1,Human
4259,0,1,0,0,0,123,18269663,1760,2,3.5352272727272727,18.5,0.1272727272727272,2,1,1,1,Bot
4260,0,0,0,0,34,13,18402838,6,8,2.1666666666666665,2.625,22.83333333333333,1,3,2,1,Human
4261,0,0,0,0,0,560,18407643,125,6,1.92,8.666666666666666,1.552,2,3,4,1,Human
4262,0,0,0,0,2,14,18443139,138,12,1.9565217391304348,8.083333333333334,2.1739130434782608,2,3,4,1,Human
4263,0,0,0,0,0,1,18447034,173,4,1.6878612716763006,23.0,2.803468208092485,2,3,4,2,Human
4264,0,0,0,0,0,193,18483045,330,23,1.693939393939394,2.782608695652174,0.1272727272727272,2,3,2,1,Human
4265,0,0,0,0,14,26,18497780,29,79,1.793103448275862,1.3417721518987342,8.068965517241379,2,3,4,1,Human
4266,0,0,0,0,0,5,18518033,71,26,2.816901408450704,2.3846153846153846,2.76056338028169,2,3,4,2,Human
4267,0,0,0,0,29,631,18519037,732,80,1.719945355191257,11.4875,3.5327868852459017,2,3,4,1,Human
4268,0,0,0,0,13,911,18581488,3537,106,1.97370653095844,17.367924528301888,1.8917161436245409,2,3,4,2,Human
4269,0,0,0,0,6,674,18641678,281,118,1.9608540925266904,1.5847457627118644,0.295373665480427,2,3,4,2,Human
4270,0,0,0,0,4,3,18669115,70,8,2.5428571428571427,7.5,2.685714285714285,2,3,3,1,Human
4271,0,0,0,0,71,114,18689448,407,97,1.5601965601965602,5.463917525773196,4.8697788697788695,2,3,4,2,Human
4272,0,0,0,0,0,38,18708370,318,24,1.7578616352201255,10.041666666666666,4.723270440251572,2,3,3,2,Human
4273,0,0,0,0,0,0,18736434,126,3,1.4444444444444444,74.66666666666667,3.8253968253968256,2,3,3,1,Human
4274,0,0,0,0,19,52,19173947,138,59,1.826086956521739,5.050847457627119,3.427536231884058,2,3,4,1,Human
4275,0,0,0,0,18,147,19235986,72,14,1.6388888888888888,6.214285714285714,16.52777777777778,2,3,4,1,Human
4277,0,0,0,0,3,74,19309705,416,61,1.5817307692307692,6.360655737704918,0.9831730769230768,2,3,4,2,Human
4278,0,0,0,0,21,22,19339044,11,60,5.636363636363637,1.3666666666666667,10.0,1,3,4,1,Human
4279,0,0,0,0,0,13,19349244,65,15,1.0769230769230769,36.6,30.553846153846155,2,3,4,1,Human
4280,0,0,0,0,1,0,19366280,50,3,2.48,9.666666666666666,4.82,2,3,2,1,Human
4281,0,0,0,0,7,9,19375192,128,30,1.7890625,4.133333333333334,0.96875,2,3,4,1,Human
4282,0,0,0,0,6,12,19376037,96,43,1.4479166666666667,4.465116279069767,13.020833333333334,2,3,4,1,Human
4283,0,0,0,0,0,32,19391170,95,1,2.673684210526316,71.0,6.726315789473684,2,3,2,2,Human
4284,0,0,0,0,0,24,19394971,87,71,2.2298850574712645,1.4225352112676055,2.1379310344827585,2,3,4,1,Human
4285,0,0,0,0,0,12,19418601,258,74,1.5775193798449612,2.189189189189189,0.751937984496124,2,3,4,1,Human
4286,0,0,0,0,2,35,19485646,43,10,1.558139534883721,22.1,10.116279069767442,2,3,4,1,Human
4287,0,0,0,0,2,87,19519347,51,11,1.2352941176470589,2.909090909090909,4.549019607843137,2,3,4,1,Human
4288,0,0,0,0,6,42,19534377,377,25,1.389920424403183,43.36,11.228116710875332,2,3,4,2,Human
4289,0,0,0,0,0,1,19652075,147,5,1.9387755102040816,1.0,0.0,2,0,1,0,Human
4291,0,0,0,0,0,5,19742678,127,13,1.4251968503937007,12.23076923076923,5.5984251968503935,2,3,3,1,Human
4292,0,0,0,0,0,11,19783215,150,31,1.5933333333333333,6.645161290322581,5.826666666666667,2,3,4,2,Human
4293,0,0,0,0,11,17,19800529,207,176,1.289855072463768,8.034090909090908,9.584541062801932,2,3,4,2,Human
4294,0,0,0,0,5,1,19816790,44,2,1.4090909090909092,65.0,12.681818181818182,2,3,3,1,Human
4295,0,0,0,0,1,1,19841769,9,9,1.1111111111111112,6.444444444444445,50.0,2,3,3,2,Human
4296,0,0,0,0,0,7,19847032,33,4,1.4848484848484849,30.75,19.87878787878788,2,3,2,2,Human
4297,0,0,0,0,5,12,19851115,141,74,2.2127659574468086,2.027027027027027,2.078014184397163,2,3,3,1,Human
4298,0,0,0,0,17,10,19889822,112,22,2.1875,6.136363636363637,2.258928571428572,1,3,4,1,Human
4299,0,0,0,0,4,3,19898960,3,12,1.0,6.583333333333333,0.6666666666666666,2,1,4,1,Human
4300,0,0,0,0,0,4,19928100,80,20,1.5375,4.25,0.7625,2,2,2,1,Human
4301,0,0,0,0,6,634,20051258,646,60,1.8188854489164088,39.66666666666666,5.1114551083591335,2,3,4,2,Human
4302,0,0,0,0,19,17,20084299,21,5,1.0952380952380951,12.8,32.95238095238095,1,3,3,1,Human
4303,0,0,0,0,59,61,20089340,30,13,2.466666666666667,3.076923076923077,2.3,2,3,4,1,Human
4304,0,0,0,0,0,38,20113453,85,9,1.3529411764705883,3.4444444444444446,0.976470588235294,2,3,3,1,Human
4305,0,0,0,0,47,46,20136951,46,6,1.6304347826086956,11.166666666666666,2.8043478260869565,2,3,4,1,Human
4306,0,0,0,0,82,32,20175435,99,40,1.616161616161616,1.95,2.9494949494949494,2,3,4,2,Human
4307,0,0,0,0,7,11,20198527,99,9,1.797979797979798,6.777777777777778,2.696969696969697,2,3,2,1,Human
4308,0,0,0,0,27,194,20224954,414,93,1.9516908212560389,9.043010752688172,4.171497584541063,2,3,4,1,Human
4309,0,0,0,0,0,6,20274488,48,7,1.375,16.714285714285715,8.625,2,3,4,1,Human
4310,0,0,0,0,56,107,20279863,117,80,1.7863247863247864,1.8125,4.948717948717949,2,3,4,1,Human
4311,0,0,0,0,0,13,20304470,108,4,1.2222222222222223,5.75,1.75,2,3,2,1,Human
4312,0,0,0,0,20,37,20319593,138,40,2.065217391304348,16.1,5.0,2,3,4,2,Human
4313,0,0,0,0,59,258,20448157,229,142,1.7510917030567683,2.971830985915493,6.851528384279476,2,3,4,1,Human
4314,0,0,0,0,46,88,20503072,344,78,1.7151162790697674,7.166666666666667,3.625,2,3,4,2,Human
4315,0,0,0,0,37,19,20627856,279,53,2.3620071684587813,5.584905660377358,3.591397849462365,2,3,4,1,Human
4316,0,0,0,0,2,25,20658608,44,14,1.568181818181818,2.642857142857143,3.840909090909091,2,3,3,1,Human
4317,0,0,0,0,2,8,20728956,308,13,2.1785714285714284,31.692307692307693,4.909090909090909,2,3,3,1,Human
4319,0,0,0,0,1,52,20773163,349,5,1.679083094555874,76.4,6.088825214899713,2,3,2,1,Human
4320,0,0,0,0,0,23,20780999,104,5,1.3269230769230769,16.0,2.355769230769231,2,3,3,1,Human
4321,0,0,0,0,5,46,20781941,552,14,1.673913043478261,12.357142857142858,1.5471014492753623,2,3,3,2,Human
4323,0,0,0,0,0,13,20801176,78,2,1.2307692307692308,5.0,1.0384615384615383,2,3,2,1,Human
4324,0,0,0,0,1,4,20804483,9,5,1.8888888888888888,27.8,12.22222222222222,1,3,3,1,Human
4325,0,0,0,0,11,105,20965307,144,27,1.5069444444444444,6.592592592592593,2.9791666666666665,2,3,4,1,Human
4326,0,0,0,0,0,1,20986892,13,9,1.3846153846153846,8.555555555555555,7.461538461538462,2,3,3,1,Human
4327,0,0,0,0,63,262,21025159,121,18,2.008264462809917,13.22222222222222,10.330578512396697,2,3,4,1,Human
4328,0,0,0,0,5,0,21033020,104,9,1.4807692307692308,1.2222222222222223,0.903846153846154,2,3,2,1,Human
4329,0,0,0,0,7,6,21036224,38,5,1.6578947368421053,6.8,3.973684210526316,2,3,3,1,Human
4330,0,0,0,0,1,11,21083073,95,42,1.9894736842105265,41.142857142857146,9.715789473684213,2,3,4,1,Human
4331,0,0,0,0,1,10,21089465,65,32,3.353846153846154,11.59375,1.8307692307692307,2,3,4,1,Human
4332,0,0,0,0,33,25,21104942,457,32,1.9234135667396064,9.40625,3.439824945295405,2,3,4,2,Human
4333,0,0,0,0,4,18,21109913,219,24,1.6849315068493151,8.0,5.1506849315068495,2,3,3,2,Human
4334,0,0,0,0,1,1,21186993,32,7,1.5625,5.428571428571429,5.28125,2,3,4,2,Human
4335,0,0,0,0,0,1,21229526,9,1,1.1111111111111112,61.0,21.22222222222222,1,3,2,1,Human
4336,0,0,0,0,354,2101,21303438,479,235,2.056367432150313,1.0851063829787233,0.0125260960334029,2,1,3,2,Human
4337,0,0,0,0,10,3,21317056,46,45,2.782608695652174,2.1333333333333333,4.586956521739131,1,3,3,1,Human
4338,0,0,0,0,1,8,21353794,275,17,1.8872727272727272,17.88235294117647,5.563636363636364,2,3,3,1,Human
4339,0,0,0,0,0,4,21895861,193,17,2.4559585492227978,3.7058823529411766,2.3367875647668392,2,3,2,1,Human
4340,0,0,0,0,15,100,21988533,328,18,1.4390243902439024,4.166666666666667,1.4390243902439024,2,3,4,1,Human
4341,0,0,0,0,1,99,21999379,380,12,2.142105263157895,22.166666666666668,1.1078947368421053,2,3,4,1,Human
4342,0,0,0,0,6,10,22001182,6,7,1.6666666666666667,11.857142857142858,51.833333333333336,1,3,4,1,Human
4343,0,0,0,0,0,4,22011552,84,1,1.4404761904761905,157.0,1.6547619047619049,2,3,2,1,Human
4344,0,0,0,0,2,10,22023842,74,27,2.189189189189189,6.111111111111111,3.918918918918919,2,3,4,2,Human
4345,0,0,0,0,14,71,22075344,214,94,2.392523364485981,1.6914893617021276,2.299065420560748,2,3,4,2,Human
4346,0,0,0,0,1,4,22099681,187,26,1.9197860962566844,5.423076923076923,6.540106951871658,2,3,3,1,Human
4347,0,0,0,0,7,11,22120431,153,26,3.555555555555556,3.4615384615384617,3.261437908496732,2,3,3,2,Human
4348,0,0,0,0,58,205,22127746,79,141,2.4050632911392404,1.475177304964539,3.848101265822785,2,3,4,1,Human
4349,0,0,0,0,12,21,22185279,242,4,1.7603305785123966,58.0,8.21900826446281,2,3,3,1,Human
4350,0,0,0,0,126,197,22279592,656,108,1.954268292682927,3.3981481481481484,1.899390243902439,2,3,4,2,Human
4352,0,0,0,0,7,11,22324794,89,25,1.6292134831460674,34.48,15.426966292134832,2,3,4,1,Human
4353,0,0,0,0,0,7,22333129,140,15,1.8071428571428567,4.4,1.1642857142857144,2,3,3,1,Human
4354,0,0,0,0,7,24,22347970,67,2,1.2985074626865671,28.0,12.955223880597014,2,3,2,1,Human
4355,0,0,0,0,2,1,22348492,6,1,2.0,45.0,6.833333333333333,1,3,2,1,Human
4356,0,0,0,0,1,2,22381771,41,3,1.6585365853658536,13.666666666666666,2.975609756097561,2,3,2,1,Human
4357,0,0,0,0,10,31,22396000,54,17,1.9259259259259256,4.176470588235294,2.6481481481481484,2,3,4,1,Human
4358,0,0,0,0,9,10,22402974,25,9,1.4,13.22222222222222,26.84,2,3,3,1,Human
4359,0,0,0,0,4,147,22406063,234,25,1.764957264957265,9.32,2.2948717948717947,2,3,4,2,Human
4360,0,0,0,0,0,120,22452781,209,32,1.9569377990430623,14.875,3.9043062200956937,2,3,3,1,Human
4361,0,0,0,0,0,4,22508304,289,1,3.449826989619377,11.0,0.1245674740484429,2,3,3,1,Human
4362,0,0,0,0,0,1,22512175,3,16,2.0,1.625,75.0,2,3,4,1,Human
4363,0,0,0,0,0,21,22572387,31,30,1.4193548387096775,5.633333333333334,20.35483870967742,1,3,4,1,Human
4364,0,0,0,0,0,106,22591623,1921,57,1.952628839146278,7.982456140350878,2.5653305570015617,2,3,3,2,Human
4365,0,0,0,0,31,5,22625502,99,6,2.808080808080808,17.5,4.02020202020202,2,3,4,1,Human
4366,0,0,0,0,1,2,22701260,12,35,1.0833333333333333,26.88571428571429,55.5,2,3,4,1,Human
4367,0,0,0,0,0,23,22714384,53,9,1.3773584905660377,3.4444444444444446,1.7169811320754718,2,3,3,1,Human
4368,0,0,0,0,1,5,22731524,43,2,2.13953488372093,26.0,4.837209302325581,2,3,3,1,Human
4369,0,0,0,0,0,0,22743651,125,9,1.6,1.8888888888888888,1.376,2,3,3,1,Human
4371,0,0,0,0,23,19,22769131,71,111,2.197183098591549,2.315315315315315,1.676056338028169,2,3,4,1,Human
4372,0,0,0,0,2,5,22834310,13,3,1.9230769230769231,25.0,13.846153846153848,1,3,2,1,Human
4373,0,0,0,0,4,51,22988955,361,74,1.670360110803324,5.905405405405405,2.376731301939058,2,3,4,2,Human
4374,0,0,0,0,0,29,23069445,136,30,1.6764705882352942,8.5,3.198529411764706,2,3,4,1,Human
4375,0,0,0,0,0,30,23269078,246,1,4.654471544715447,337.0,0.0,2,0,1,1,Human
4376,0,0,0,0,15,22,23308427,1739,7,2.237492811960897,1.5714285714285714,0.0063254744105807,2,3,3,1,Human
4377,0,0,0,0,1,6,23311265,62,120,1.532258064516129,8.341666666666667,31.32258064516129,1,3,4,1,Human
4378,0,0,0,0,15,19,23314389,65,35,1.4153846153846157,3.3714285714285714,5.307692307692308,2,3,4,2,Human
4379,0,0,0,0,0,1,23356117,7,6,1.0,9.666666666666666,26.0,1,3,4,1,Human
4380,0,0,0,0,27,122,23356519,351,137,1.752136752136752,5.182481751824818,5.262108262108262,2,3,4,2,Human
4381,0,0,0,0,17,69,23409427,45,9,1.3111111111111111,10.11111111111111,11.11111111111111,2,3,3,1,Human
4382,0,0,0,0,38,1052,23423619,893,100,1.8488241881298992,5.76,6.250839865621501,2,3,4,2,Human
4383,0,0,0,0,0,15,23424008,342,29,2.3684210526315788,36.55172413793103,1.973684210526316,2,3,4,1,Human
4384,0,0,0,0,5,12,23533892,205,50,3.4292682926829268,3.0,5.478048780487805,2,3,4,2,Human
4385,0,0,0,0,17,10,23665824,130,32,3.4615384615384617,3.15625,3.0,2,3,4,1,Human
4386,0,0,0,0,0,16,23701005,1039,2,1.9518768046198267,300.5,1.7921077959576517,2,3,2,1,Human
4388,0,0,0,0,12,101,23724909,72,17,1.5138888888888888,4.294117647058823,1.75,2,3,3,1,Human
4389,0,0,0,0,65,8,24231552,34,39,1.5588235294117647,1.7435897435897436,2.8823529411764706,2,3,4,1,Human
4390,0,0,0,0,0,3,24232742,118,4,1.652542372881356,27.5,4.677966101694915,2,3,2,1,Human
4391,0,0,0,0,0,0,24260274,5,3,1.2,31.33333333333333,58.8,2,3,2,2,Human
4392,0,1,0,0,0,2,24274798,2300,1,2.265217391304348,9509.0,0.0278260869565217,1,1,2,1,Bot
4393,0,0,0,0,0,0,24370807,914,47,3.0700218818380742,5.97872340425532,1.987964989059081,2,3,4,1,Human
4394,0,0,0,0,8,15,24480985,85,68,2.152941176470588,1.5735294117647058,1.3647058823529412,2,3,4,2,Human
4395,0,0,0,0,12,11,24497285,170,62,2.094117647058824,3.370967741935484,2.911764705882353,2,3,4,2,Human
4396,0,0,0,0,3,57,24575746,302,17,2.655629139072848,28.647058823529413,3.013245033112583,2,3,3,1,Human
4397,0,0,1,0,27,30,24581746,168,101,1.380952380952381,3.3465346534653464,2.488095238095238,2,3,4,1,Human
4398,0,0,0,0,0,8,24739341,140,3,1.8857142857142857,56.0,5.592857142857143,2,3,3,2,Human
4399,0,0,0,0,0,71,24755674,237,22,1.7721518987341771,1.0909090909090908,1.5949367088607596,2,3,3,2,Human
4400,0,0,0,0,26,36,24855641,178,66,3.067415730337079,3.9696969696969697,12.084269662921349,2,3,4,1,Human
4401,0,0,0,0,22,24,24865815,106,104,1.830188679245283,1.0576923076923077,0.1226415094339622,2,2,2,1,Human
4402,0,0,0,0,138,79,24992535,207,57,1.6956521739130437,1.5789473684210529,0.5555555555555556,2,3,4,2,Human
4403,0,0,0,0,18,1174,25030997,1423,157,1.5994378074490514,8.382165605095542,1.8833450456781449,2,3,4,2,Human
4404,0,0,0,0,0,1,25032876,5,2,1.4,15.5,24.0,1,3,1,1,Human
4405,0,0,0,0,174,59,25072137,63,397,1.873015873015873,1.329974811083123,3.920634920634921,2,3,4,1,Human
4406,0,0,0,0,3,48,25082678,40,10,3.6,2.9,1.375,2,3,3,2,Human
4407,0,0,0,0,10,8,25088352,30,16,2.066666666666667,3.6875,3.1666666666666665,2,3,4,1,Human
4408,0,0,0,0,0,2,25144485,75,12,2.546666666666667,5.916666666666667,3.866666666666666,1,3,4,1,Human
4409,0,0,0,0,314,115,25173827,143,1931,1.6363636363636365,1.2092180217503885,1.6223776223776225,2,3,4,2,Human
4410,0,0,0,0,33,8,25179017,51,6,1.2745098039215683,13.833333333333334,6.901960784313726,2,3,3,1,Human
4411,0,0,0,0,0,3,25185698,61,14,2.80327868852459,7.642857142857143,1.6557377049180328,2,3,4,1,Human
4412,0,0,0,0,27,44,25233464,553,50,1.9005424954792045,11.42,4.426763110307414,2,3,4,2,Human
4414,0,0,0,0,0,110,25328854,304,35,2.473684210526316,4.057142857142857,1.480263157894737,2,3,4,1,Human
4415,0,0,0,0,3,11,25342410,118,32,1.4830508474576272,5.90625,3.5762711864406778,2,3,4,1,Human
4416,0,0,0,0,0,1,25372625,91,2,1.4615384615384617,143.5,13.208791208791208,1,3,2,1,Human
4417,0,0,0,0,6,4,25376640,5,14,1.0,7.785714285714286,8.6,1,3,4,1,Human
4418,0,0,0,0,17,27,25393945,139,24,2.223021582733813,7.625,4.553956834532374,2,3,4,2,Human
4419,0,0,0,0,0,0,25402642,33,16,3.212121212121212,3.125,2.242424242424242,2,3,3,2,Human
4420,0,0,0,0,18,11,25485997,108,26,1.4722222222222223,5.730769230769231,3.4722222222222223,2,3,4,1,Human
4421,0,0,0,0,18,35,25595356,206,16,1.3980582524271843,14.375,1.6019417475728157,2,3,4,2,Human
4422,0,0,0,0,0,29,25650701,19,1,1.0,191.0,23.0,2,1,2,1,Human
4423,0,0,0,0,1,0,25667304,4,6,1.25,68.5,38.5,1,3,2,1,Human
4424,0,1,0,0,0,6,25687724,6825,33,9.0581684981685,17.151515151515152,0.7000732600732601,2,1,3,1,Bot
4425,0,0,0,0,57,50,25705399,228,41,1.631578947368421,4.804878048780488,4.885964912280702,2,3,4,1,Human
4426,0,0,1,0,0,2,25712555,1,611,1.0,5.806873977086744,1445.0,1,1,2,1,Bot
4427,0,0,0,0,0,2,25798451,152,5,1.8355263157894737,23.0,1.763157894736842,2,3,3,1,Human
4428,0,0,0,0,18,25,25866827,74,14,1.635135135135135,12.928571428571429,3.472972972972973,2,3,4,1,Human
4429,0,0,0,0,3,4,25881114,43,5,2.395348837209302,13.6,1.9069767441860463,2,3,4,1,Human
4430,0,0,0,0,4,37,25966642,215,26,1.7255813953488373,4.576923076923077,0.4511627906976744,2,3,4,1,Human
4431,0,0,0,0,31,50,26024131,388,55,1.7628865979381445,3.2,1.0025773195876289,2,3,4,1,Human
4432,0,0,0,0,44,111,26040259,202,46,1.5891089108910892,3.5217391304347827,2.742574257425743,2,3,4,1,Human
4433,0,0,0,0,99,2039,26109316,60,121,2.466666666666667,1.4462809917355373,1.0666666666666669,2,3,4,1,Human
4434,0,0,0,0,0,9,26112239,9,3,1.4444444444444444,9.333333333333334,18.22222222222222,1,3,3,2,Human
4435,0,0,0,0,0,0,26138129,14,1,1.4285714285714286,14.0,1.3571428571428572,1,3,2,1,Human
4436,0,0,0,0,0,0,26141882,26,1,2.3076923076923075,22.0,1.7307692307692308,1,3,1,1,Human
4437,0,0,0,0,0,9,26144289,56,5,1.8928571428571428,57.2,2.4642857142857144,2,3,3,2,Human
4438,0,0,0,0,17,9,26189888,85,22,2.1294117647058823,4.727272727272728,4.788235294117647,2,3,4,1,Human
4439,0,0,0,0,1,6,26226763,81,5,1.5555555555555556,50.0,11.950617283950615,2,3,2,1,Human
4440,0,0,0,0,0,0,26253150,12,5,1.3333333333333333,18.6,19.08333333333333,1,3,2,1,Human
4441,0,0,0,0,41,60,26342317,115,38,1.556521739130435,5.2631578947368425,4.243478260869566,2,3,4,1,Human
4442,0,0,0,0,12,8,26366773,36,5,1.5,20.6,33.416666666666664,1,3,3,1,Human
4443,0,0,0,0,17,25,26377421,71,36,1.2253521126760565,10.555555555555555,13.774647887323944,2,3,4,1,Human
4444,0,0,0,0,0,1,26396019,189,2,1.6507936507936507,42.5,0.9153439153439152,2,3,4,2,Human
4445,0,0,0,0,6,1,26408901,60,7,1.9833333333333327,26.857142857142858,9.516666666666667,2,3,3,1,Human
4446,0,0,0,0,0,0,26410038,1,5,1.0,3.2,153.0,1,3,2,1,Human
4447,0,0,0,0,0,1,26447601,6,165,1.0,173.44242424242424,2298.833333333333,1,1,3,1,Bot
4448,0,0,0,0,3,4,26460210,75,32,1.6,3.9375,3.68,2,3,3,1,Human
4449,0,0,0,0,67,36,26524467,73,26,1.9589041095890407,1.5384615384615383,4.136986301369863,2,3,4,1,Human
4450,0,0,0,0,16,63,26530524,76,40,1.631578947368421,2.25,1.4342105263157894,2,3,4,1,Human
4451,0,0,0,0,26,96,26535726,490,91,1.7040816326530612,7.879120879120879,3.6816326530612247,2,3,4,2,Human
4452,0,0,0,0,0,50,26553114,416,37,1.6442307692307692,29.56756756756757,7.466346153846154,2,3,4,1,Human
4454,0,0,0,0,25,111,26592129,519,76,1.443159922928709,2.486842105263158,1.89980732177264,2,3,4,1,Human
4456,0,0,0,0,11,14,26615455,48,19,1.5833333333333333,3.3157894736842106,8.958333333333334,2,3,4,1,Human
4457,0,0,0,0,61,10,26689688,87,46,2.6436781609195403,2.0,1.9655172413793105,2,3,4,1,Human
4458,0,0,0,0,0,3,26696353,34,9,1.2647058823529411,3.555555555555556,17.529411764705884,1,3,3,1,Human
4459,0,0,0,0,0,0,26751266,47,21,1.3404255319148937,3.333333333333333,2.042553191489361,2,3,4,1,Human
4460,0,0,0,0,0,25,26858233,159,8,1.7735849056603774,20.625,2.635220125786164,2,3,2,1,Human
4461,0,0,0,0,12,182,26864830,38,38,1.394736842105263,2.289473684210526,5.5,2,3,4,1,Human
4462,0,0,0,0,0,5,26922892,25,10,2.12,11.1,28.4,2,3,2,1,Human
4463,0,0,0,0,0,1,26930422,69,2,2.0144927536231885,1.0,0.0144927536231884,2,1,1,1,Human
4464,0,0,0,0,154,161,27005812,178,225,2.331460674157303,2.422222222222222,7.550561797752809,2,3,4,2,Human
4465,0,0,0,0,11,170,27032613,140,31,1.6785714285714286,5.548387096774194,3.75,2,3,3,1,Human
4466,0,0,0,0,10,13,27079035,28,5,4.071428571428571,3.0,1.1428571428571428,2,3,3,1,Human
4467,0,0,0,0,6,20,27117322,193,89,1.4455958549222798,5.337078651685394,1.7512953367875648,2,3,4,2,Human
4468,0,0,0,0,4,722,27137566,422,26,1.5308056872037914,9.0,2.7843601895734595,2,3,4,1,Human
4469,0,0,0,0,3,3,27151961,4,13,1.25,7.230769230769231,39.5,1,3,4,1,Human
4471,0,0,0,0,4,32,27879174,160,34,2.01875,3.4705882352941178,1.5875,2,3,4,2,Human
4472,0,0,0,0,0,853,27903976,1924,1,3.648128898128898,1.0,0.0,1,0,1,0,Bot
4475,0,0,0,0,0,0,28085907,4,1,1.5,1.0,87.25,1,3,1,1,Human
4476,0,0,0,0,1,8,28134523,21,4,1.619047619047619,46.25,43.23809523809524,2,3,3,2,Human
4477,0,0,0,0,0,51,28145373,703,3,1.5206258890469415,32.333333333333336,0.2588904694167852,2,3,3,1,Human
4478,0,0,0,0,0,0,28315641,358,5,1.6620111731843576,23.6,0.9497206703910616,1,3,3,1,Human
4480,0,0,0,0,64,42,28390961,53,13,2.981132075471698,3.1538461538461537,1.1320754716981132,2,3,4,1,Human
4481,0,0,0,0,6,1559,28480705,1795,121,3.166016713091922,7.743801652892562,1.43008356545961,2,3,4,2,Human
4482,0,0,0,0,50,72,28517510,38,42,3.131578947368421,1.9047619047619049,2.6842105263157894,2,3,4,1,Human
4484,0,0,0,0,41,89,28582702,483,91,1.3664596273291925,4.802197802197802,2.7080745341614905,2,3,4,2,Human
4485,0,0,0,0,7,18,28658112,94,36,1.680851063829787,7.916666666666667,16.75531914893617,2,3,4,2,Human
4486,0,0,0,0,0,42,28750310,222,14,2.081081081081081,14.5,4.990990990990991,2,3,4,1,Human
4487,0,0,0,0,11,8,28751745,27,7,1.5555555555555556,22.0,11.48148148148148,2,3,4,1,Human
4488,0,0,0,0,0,1,28757135,2,4,1.0,16.0,66.5,1,3,3,1,Human
4489,0,0,0,0,0,12,28784688,256,33,2.3671875,6.121212121212121,0.4296875,2,3,3,1,Human
4490,0,0,0,0,10,51,28823622,59,33,1.5423728813559323,9.818181818181818,27.42372881355932,2,3,4,2,Human
4491,0,0,0,0,1,4,28871759,26,3,1.2307692307692308,36.66666666666666,22.03846153846154,1,3,2,1,Human
4492,0,0,0,0,0,121,28882257,19,5,1.105263157894737,234.4,49.63157894736842,2,2,4,1,Human
4493,0,0,0,0,62,98,28888242,109,16,1.7155963302752293,2.8125,1.7706422018348624,2,3,4,1,Human
