comment_sentence_id,class,comment_sentence,partition,instance_type,category
6618,ModifyDialogTabPage.java,Set the enabled state of all SWT widgets of this preference.,1,1,summary
6619,ModifyDialogTabPage.java,Set the key which is used to store the value.,1,1,summary
6620,ModifyDialogTabPage.java,"Returns the main control of a preference, which is mainly used to 
	     * manage the focus. This may be <code>null</code> if the preference doesn't
	     * have a control which is able to have the focus.",1,1,summary
6621,ModifyDialogTabPage.java,"To be implemented in subclasses. Update the SWT widgets when the state 
	     * of this object has changed (enabled, key, ...).",1,1,summary
6622,ModifyDialogTabPage.java,Wrapper around a checkbox and a label.,1,1,summary
6623,ModifyDialogTabPage.java,Create a new CheckboxPreference.,1,1,summary
6624,ModifyDialogTabPage.java,Wrapper around a Combo box.,1,1,summary
6625,ModifyDialogTabPage.java,Create a new ComboPreference.,1,1,summary
6626,ModifyDialogTabPage.java,Wrapper around a textfied which requests an integer input of a given range.,1,1,summary
6627,ModifyDialogTabPage.java,Create a new NumberPreference.,1,1,summary
6628,ModifyDialogTabPage.java,"Layout used for the settings part. Makes sure to show scrollbars
	 * if necessary. The settings part needs to be layouted on resize.",1,1,summary
6629,ModifyDialogTabPage.java," This class provides the default way to preserve and re-establish the focus
	 * over multiple modify sessions.",1,1,summary
6630,ModifyDialogTabPage.java,"Each ModifyDialogTabPage has its own instance,
	 * and it should add all relevant controls upon creation, always in the same sequence.
	 * This established a mapping of controls to indexes, which allows to restore the focus
	 * in a later session. 
	 * The index is saved in the dialog settings, and there is only one common preference for 
	 * all tab pages. It is always the currently active tab page which stores its focus
	 * index.",1,0,summary
6631,ModifyDialogTabPage.java,// make sure the value is within the range,1,0,summary
6632,ModifyDialogTabPage.java,"The default focus manager. This widget knows all widgets which can have the focus
	 * and listens for focusGained events, on which it stores the index of the current
	 * focus holder. When the dialog is restarted, <code>restoreFocus()</code> sets the 
	 * focus to the last control which had it.",1,1,summary
6633,ModifyDialogTabPage.java,"The standard Preference object are managed by this focus manager if they are created
	 * using the respective factory methods. Other SWT widgets can be added in subclasses 
	 * when they are created.",1,0,summary
6634,ModifyDialogTabPage.java,A pixel converter for layout calculations,1,1,summary
6635,ModifyDialogTabPage.java,The map where the current settings are stored.,1,1,summary
6636,ModifyDialogTabPage.java,The modify dialog where we can display status messages.,1,1,summary
6637,ModifyDialogTabPage.java,Create a new <code>ModifyDialogTabPage</code>,1,1,summary
6638,ModifyDialogTabPage.java,@inheritDoc,1,0,summary
6639,ModifyDialogTabPage.java,@inheritDoc,1,0,summary
6640,ModifyDialogTabPage.java,"Create the contents of this tab page. Subclasses cannot override this, 
	 * instead they must implement <code>doCreatePreferences</code>. <code>doCreatePreview</code> may also
	 * be overridden as necessary.",1,1,summary
6641,ModifyDialogTabPage.java,"This method is called after all controls have been allocated, including the preview. 
	 * It can be used to set the preview text and to create listeners.",1,1,summary
6642,ModifyDialogTabPage.java,Create the left side of the modify dialog. This is meant to be implemented by subclasses.,1,1,summary
6643,ModifyDialogTabPage.java,"Create the right side of the modify dialog. By default, the preview is displayed there.
	 * Subclasses can override this method in order to customize the right-hand side of the 
	 * dialog.",1,1,summary
6644,ModifyDialogTabPage.java,"To be implemented by subclasses. This method should return an instance of CPreview.
	 * Currently, the choice is between CompilationUnitPreview which contains a valid compilation
	 * unit, or a SnippetPreview which formats several independent code snippets and displays them 
	 * in the same window.",1,1,summary
6645,ModifyDialogTabPage.java,Create a nice javadoc comment for some string.,1,1,summary
6646,BiMap.java,@author Kevin Bourrillion,1,0,summary
6647,BiMap.java,@since 2.0,1,0,summary
6648,BiMap.java,"See the Guava User Guide article on <a href=
 * ""https://github.com/google/guava/wiki/NewCollectionTypesExplained#bimap"">",1,0,summary
6649,BiMap.java,@code BiMap,1,0,summary
6650,BiMap.java,"A bimap (or ""bidirectional map"") is a map that preserves the uniqueness of
 * its values as well as that of its keys. This constraint enables bimaps to
 * support an ""inverse view"", which is another bimap containing the same entries
 * as this bimap but with reversed keys and values.",1,1,summary
6651,BiMap.java,@code put,1,0,summary
6652,BiMap.java,@link #put,1,0,summary
6653,BiMap.java,@code value,1,0,summary
6654,BiMap.java,@code null,1,0,summary
6655,BiMap.java,@code null,1,0,summary
6656,BiMap.java,@code map,1,0,summary
6657,BiMap.java,@code put,1,0,summary
6658,BiMap.java,@link java.util.Collection,1,0,summary
6659,BiMap.java,@link Set,1,0,summary
6660,BiMap.java,@link Map,1,0,summary
6661,BiMap.java,@return the inverse view of this bimap,1,0,summary
6662,BiMap.java,"@param key the key with which the specified value is to be associated
   * @param value the value to be associated with the specified key
   * @return the value which was previously associated with the key, which may",1,0,summary
6663,BiMap.java,@inheritDoc,1,0,summary
6664,BiMap.java,@link #forcePut,1,0,summary
6665,BiMap.java,@inheritDoc,1,0,summary
6666,BiMap.java,@inheritDoc,1,0,summary
6667,BiMap.java,"<p>Because a bimap has unique values, this method returns a {@link Set},
   * instead of the {@link java.util.Collection} specified in the {@link Map}
   * interface.",1,0,summary
6668,BiMap.java,"<p><b>Warning:</b> the results of calling this method may vary depending on
   * the iteration order of {@code map}.",1,0,summary
6669,BiMap.java,"An alternate form of {@code put} that silently removes any existing entry
   * with the value {@code value} before proceeding with the {@link #put}
   * operation. If the bimap previously contained the provided key-value
   * mapping, this method has no effect.",1,1,summary
6670,BiMap.java,"<p>Note that a successful call to this method could cause the size of the
   * bimap to increase by one, stay the same, or even decrease by one.",1,0,summary
6671,BiMap.java," <p><b>Warning:</b> If an existing entry with this value is removed, the key
   * for that entry is discarded and not returned.",1,0,summary
6672,BiMap.java,"Returns the inverse view of this bimap, which maps each of this bimap's
   * values to its associated key. The two bimaps are backed by the same data;
   * any changes to one will appear in the other.",1,1,summary
6673,BiMap.java,"<p><b>Note:</b>There is no guaranteed correspondence between the iteration
   * order of a bimap and that of its inverse.",1,0,summary
6674,package-info.java,"@code
 * guice-multibindings.jar",1,0,summary
6675,package-info.java,Extension for binding multiple instances in a collection; this extension requires,1,1,summary
6676,NodeBase.java,A base class that implements interface Node,1,1,summary
6677,NodeBase.java,"@param path 
   *   a concatenation of this node's location, the path seperator, and its name",1,0,summary
6678,NodeBase.java,"@param name this node's name (can be null, must not contain {@link #PATH_SEPARATOR})
   * @param location this node's location",1,0,summary
6679,NodeBase.java,"@param name this node's name (can be null, must not contain {@link #PATH_SEPARATOR})
   * @param location this node's location 
   * @param parent this node's parent node
   * @param level this node's level in the tree",1,0,summary
6680,NodeBase.java,"@param name the (nullable) name -which cannot contain the {@link #PATH_SEPARATOR}
   * @param location the location",1,0,summary
6681,NodeBase.java,@return this node's name,1,0,summary
6682,NodeBase.java,@return this node's network location,1,0,summary
6683,NodeBase.java,@param location the location,1,0,summary
6684,NodeBase.java," @param node a non-null node
   * @return the path of a node",1,0,summary
6685,NodeBase.java,@return this node's path as its string representation,1,0,summary
6686,NodeBase.java,"@param path path to normalize.
   * @return the normalised path",1,0,summary
6687,NodeBase.java,@return this node's parent,1,0,summary
6688,NodeBase.java,@param parent the parent,1,0,summary
6689,NodeBase.java,@return this node's level in the tree.,1,0,summary
6690,NodeBase.java,@param level the level,1,0,summary
6691,NodeBase.java, Set this node's level in the tree,1,1,summary
6692,NodeBase.java,E.g. the root of a tree returns 0 and its children return 1,1,0,summary
6693,NodeBase.java, Set this node's parent,1,1,summary
6694,NodeBase.java,Normalize a path by stripping off any trailing,1,1,summary
6695,NodeBase.java,@link #PATH_SEPARATOR,1,0,summary
6696,NodeBase.java,@link #ROOT,1,0,summary
6697,NodeBase.java,Get the path of a node,1,1,summary
6698,NodeBase.java,Set this node's network location,1,1,summary
6699,NodeBase.java,set this node's name and location,1,1,summary
6700,NodeBase.java,Construct a node from its name and its location,1,1,summary
6701,NodeBase.java,Construct a node from its name and its location,1,1,summary
6702,NodeBase.java,Construct a node from its path,1,1,summary
6703,NodeBase.java, Default constructor,1,1,summary
6704,NodeBase.java,//host:port#,1,1,summary
6705,NodeBase.java,//string representation of this node's location,1,1,summary
6706,NodeBase.java,//which level of the tree the node resides,1,1,summary
6707,NodeBase.java,//its parent,1,1,summary
6708,NodeBase.java, /** Path separator {@value} */,1,1,summary
6709,NodeBase.java,/** Path separator as a string {@value} */,1,1,summary
6710,NodeBase.java,/** string representation of root {@value} */,1,1,summary
6711,NodeBase.java,@value,1,0,summary
6712,NodeBase.java,@value,1,0,summary
6713,NodeBase.java,@value,1,0,summary
6714,NodeBase.java,@link #PATH_SEPARATOR,1,0,summary
6715,FloatRangeValidator.java,@link Float,1,0,summary
6716,FloatRangeValidator.java,@link #setMinValueIncluded(boolean),1,0,summary
6717,FloatRangeValidator.java,@author Vaadin Ltd.,1,0,summary
6718,FloatRangeValidator.java,@since 7.4,1,0,summary
6719,FloatRangeValidator.java,@link #setMaxValueIncluded(boolean),1,0,summary
6720,FloatRangeValidator.java,Validator for validating that a {@link Float} is inside a given range.,1,1,summary
6721,FloatRangeValidator.java,Creates a validator for checking that an Float is within a given range.,1,1,summary
6722,FloatRangeValidator.java,"By default the range is inclusive i.e. both minValue and maxValue are
     * valid values. Use {@link #setMinValueIncluded(boolean)} or
     * {@link #setMaxValueIncluded(boolean)} to change it.",1,0,summary
6723,FloatRangeValidator.java,"@param errorMessage
     *            the message to display in case the value does not validate.",1,0,summary
6724,FloatRangeValidator.java,"@param minValue
     *            The minimum value to accept or null for no limit",1,0,summary
6725,FloatRangeValidator.java,"@param maxValue
     *            The maximum value to accept or null for no limit",1,0,summary
6726,VForm.java,"Adding description for initial padding
                                    // measurements",1,1,summary
6727,IndexedFilesCache.java,"Contributors:
 *    Markus Schorn - initial API and implementation",1,0,summary
