user;star;fork;watch;issue;pull_requests;projects;commits;branches;packages;releases;contributers;license_ contributor;"license_110
    
    contributors";"license_2
    
    contributors";license_AGPL-3.0;license_Apache-2.0;license_BSD-2-Clause;license_BSD-3-Clause;license_CC-BY-4.0;license_CC-BY-SA-4.0;license_CC0-1.0;license_Fetching contributors;license_GPL-2.0;license_GPL-3.0;license_ISC;license_LGPL-2.1;license_LGPL-3.0;license_MIT;license_MPL-2.0;license_MS-PL;license_OFL-1.1;license_Unlicense;license_View license;license_WTFPL;license_contributor;license_contributors;cluster
alibaba;11900;3700;682;175;34;0;564;14;0;0;19;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
looly;11800;3700;466;4;0;0;616;2;0;0;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
eclipse;11600;4800;827;983;7;1;843;67;0;0;56;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
playframework;11600;3900;722;398;34;0;10688;11;0;0;186;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
elastic;11300;3000;845;1565;123;0;9486;87;0;0;221;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
ray-project;11200;1700;376;809;116;0;4472;15;0;0;34;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
zhangdaiscott;11100;4200;508;23;6;0;9;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
AobingJava;11100;2200;547;7;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
Konloch;11100;761;365;51;2;0;294;1;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;contributor
androidannotations;11000;2400;692;42;0;0;2924;2;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
eclipse-vertx;11000;1700;611;189;59;0;4368;72;0;0;99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
mikepenz;11000;2100;367;5;0;0;2249;31;0;0;203;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
realm;10900;1700;386;400;24;0;8276;104;0;0;172;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
facebook;10800;1500;556;225;4;0;7962;9;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
Tamsiree;10700;2700;410;77;0;0;1;0;0;190;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
google;10700;1400;369;31;0;0;1741;8;0;0;122;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
mockito;10400;1900;423;247;11;1;5247;22;0;0;492;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
prestodb;10400;3600;876;877;111;0;17248;34;0;0;254;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
aalansehaiyang;10100;3000;796;7;3;0;260;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
wasabeef;10000;1900;320;100;3;0;280;3;0;0;16;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
permissions-dispatcher;9900;1300;277;9;0;0;725;1;0;0;45;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
Yalantis;9800;1700;256;92;15;0;8;0;0;8;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;observer
open-android;9600;2800;750;22;3;0;41;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
javascript-tutorial;9400;2000;247;29;17;0;4335;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
google;9400;780;369;58;7;0;2329;11;0;0;14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
medcl;9400;2200;580;246;8;0;250;4;0;0;121;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
google;9200;1300;573;295;51;0;1750;6;0;0;28;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
rzwitserloot;9100;1700;423;605;8;0;2919;3;0;0;57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
xetorthio;9000;3300;731;135;69;0;1631;10;0;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
code4craft;8900;3700;823;242;36;0;1021;16;0;0;23;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
shichuan;8900;1700;532;15;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
GoogleContainerTools;8800;836;316;94;7;4;1375;12;0;0;93;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
docker;8800;4300;558;36;44;0;708;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
perwendel;8700;1500;437;163;36;0;977;6;0;0;21;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
wasabeef;8600;1300;201;36;1;0;215;6;0;0;17;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
codecentric;8600;2400;709;32;3;0;1358;8;0;0;50;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
KotlinBy;8600;976;381;61;0;0;73;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
google;8600;1000;380;70;19;0;1105;4;0;0;61;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
jason718;2000;320;140;0;1;0;116;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
dustinspecker;2000;148;67;1;2;0;172;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
jdorfman;2000;266;89;0;0;0;256;6;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
lcpz;2000;421;115;3;0;0;821;2;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;observer
coreb1t;2000;513;151;1;4;0;76;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
wsvincent;2000;396;109;0;1;0;211;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
docker;1900;144;65;3;4;0;115;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
pawl;1900;222;133;3;10;0;53;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
styfle;1900;172;86;9;3;0;198;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
ngalongc;1900;648;195;0;0;0;196;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
dkozlov;1900;338;96;0;0;0;101;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
Yalantis;1900;269;87;3;0;0;56;2;0;0;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
SvenTiigi;1900;95;30;0;0;0;484;3;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
mcxiaoke;1900;241;95;4;1;0;152;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
michaelliao;1800;2700;161;18;11;0;2;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;contributor
sarojaba;1800;410;155;0;0;0;2692;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
jondot;1800;135;84;1;6;0;137;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
dreikanter;1800;287;127;1;1;0;297;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
HQarroum;1800;318;138;0;1;0;212;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
janikvonrotz;1800;219;154;0;1;0;182;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
mobxjs;1800;123;69;8;3;0;128;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
watson;1800;119;71;2;9;0;172;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
nathansearles;1800;389;80;305;41;0;118;5;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
QianMo;1800;610;197;1;0;0;65;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
Calinou;1700;134;175;1;0;0;232;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
fenbf;1700;193;188;1;1;0;37;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
forecho;1700;566;376;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
Yochengliu;1700;419;191;0;0;0;202;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
learn-anything;1700;347;97;0;0;0;324;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
bungle;1700;198;173;0;3;0;352;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
alphaSeclab;1700;293;95;0;0;0;5;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
NARKOZ;1700;228;109;0;2;0;64;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
dreamingechoes;1700;82;49;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
zudochkin;1700;149;77;5;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
XiaoMi;1700;218;80;22;1;0;117;4;0;0;11;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
love2d-community;1700;120;100;0;1;0;366;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
kiloreux;1700;454;171;2;1;0;70;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
wbkd;1700;90;109;1;6;0;113;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
Animatious;1700;198;95;1;0;0;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
JingwenTian;1700;485;147;0;2;0;211;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
vinjn;1700;159;150;0;0;0;306;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
dakshshah96;1700;93;47;0;4;0;74;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
jphall663;1600;309;128;2;1;0;177;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
vim-awesome;1600;87;47;64;15;0;542;295;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
emijrp;1600;209;135;0;5;0;117;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
jghoman;1600;223;117;2;0;0;219;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
hu17889;1600;481;154;16;2;0;178;1;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;leader
zualex;1600;496;239;0;0;0;168;2;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
sshuair;1600;350;186;7;1;0;249;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
jobbole;1600;504;182;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
unicodeveloper;1600;415;128;2;19;0;234;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
FortAwesome;1600;98;33;29;3;0;129;3;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
Snailclimb;1600;349;84;0;0;0;49;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
NervJS;1600;188;64;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
markusschanta;1600;215;95;0;1;0;146;5;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;contributor
JsonChao;1600;403;80;2;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
onurakpolat;1600;277;123;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
vert-x3;1600;239;165;1;1;0;385;4;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
learn-anything;1600;75;67;0;1;0;245;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
derimagia;1600;71;75;3;3;0;142;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
chongyangtao;1600;416;154;4;0;0;27;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
crazycodeboy;1600;385;101;2;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
lauragift21;1500;313;72;0;0;0;355;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
fendouai;1500;353;97;0;1;0;11;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
jonatasbaldin;1500;83;53;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
joggerplus;1500;208;86;0;0;0;55;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
billy21;1500;321;93;10;0;0;27;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
hubtee;1500;144;94;7;0;0;68;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
hwalsuklee;1500;386;105;5;0;0;44;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
semlinker;1500;136;47;1;2;0;42;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
kujian;1500;144;379;711;0;0;1768;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
pico-8;1500;71;108;1;0;0;159;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
kgryte;1500;150;95;2;3;0;145;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
wubaiqing;1500;105;98;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
Separius;1500;200;71;2;1;0;185;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;contributor
Awesome-Interview;1500;299;60;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
chubin;1500;114;83;3;0;0;119;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
cristaloleg;1500;97;68;0;0;0;160;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;leader
Famolus;1500;108;57;0;0;0;207;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
TalAter;1500;78;58;0;5;0;61;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
hwayne;1500;19;89;3;0;0;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
ameizi;1500;238;76;1;0;0;59;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
SumiMakito;1500;206;56;11;1;0;84;2;0;0;8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
ramnes;1500;224;77;0;5;0;122;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
leochuan;1500;257;28;53;1;0;122;1;0;0;22;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
arbox;1500;128;116;2;0;0;169;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
manuzhang;1500;207;135;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
gokceneraslan;1500;277;177;3;0;0;138;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
cbsudux;1500;300;103;0;3;0;43;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
shuaibiyy;1500;205;102;1;4;0;196;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
BinaryMuse;1500;176;50;9;1;0;139;2;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
xinghaochen;1400;342;138;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
kba;1400;227;99;39;0;0;159;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
adamsitnik;1400;149;213;5;0;0;84;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
jaredthecoder;1400;376;153;1;0;0;180;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
rust-embedded;1400;124;107;11;0;0;534;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
carlospolop;1400;284;49;3;0;0;247;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
freeCodeCamp;310000;24000;8400;172;57;0;25593;8;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;observer
vuejs;163000;24600;6100;309;182;3;3097;46;0;0;249;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
facebook;147000;28500;6700;457;88;0;13156;68;0;0;131;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
twbs;140000;68700;7200;302;81;5;19599;78;0;0;57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
getify;120000;24200;5400;74;36;1;1753;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
airbnb;94800;18500;3600;79;38;0;1812;4;0;0;92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
electron;82200;11000;2800;1079;60;10;23457;141;0;0;877;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
axios;72400;6500;1200;226;123;2;926;8;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
nodejs;69400;16800;2900;974;306;2;34;0;0;598;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
trekhleb;68800;11400;2700;49;133;0;790;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
justjavac;65800;20300;5500;140;0;0;904;1;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;contributor
angular;60300;16500;3200;2826;582;5;17670;88;0;0;416;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
mrdoob;60000;23200;2500;451;122;1;32811;6;0;0;107;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
microsoft;59700;8100;2100;4337;180;7;30080;383;0;0;118;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
mui-org;56700;15600;1300;368;31;0;11557;4;0;0;265;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
30-seconds;56000;6200;1700;0;0;0;4903;1;0;0;6;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
webpack;53900;7000;1600;350;101;2;10900;53;0;0;425;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
jquery;53200;19300;3400;64;21;0;6476;4;0;0;151;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
reduxjs;53000;13900;1500;28;12;0;2985;6;0;0;61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
atom;51700;14400;2500;567;128;0;37493;135;0;0;538;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
chartjs;48300;10300;1500;379;4;0;3118;6;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
expressjs;48300;8100;1800;96;57;0;5583;10;0;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
denoland;47500;2200;1500;390;48;0;3215;3;0;0;81;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
storybookjs;47400;4500;700;527;47;3;26646;118;0;0;754;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
ElemeFE;44900;10300;1400;1432;315;4;4384;8;0;0;130;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
h5bp;44700;10700;2600;6;1;0;1797;1;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
lodash;44400;4800;865;56;45;0;7994;7;0;0;415;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
moment;43800;6600;942;369;97;0;3790;20;0;0;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
goldbergyoni;43100;3900;1300;19;8;1;1858;75;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;contributor
